486677570,MSFT,20131017,34.9,255,34.47,34.99,34.37,34.9,25383361,15:54:02.8500000
486678271,IBM,20131017,174.509,100,173.78,177,172.57,174.509,21190540,15:54:02.8750000
486682200,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25383561,15:54:02.9750000
486696618,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25383661,15:54:03.2500000
486710748,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25383761,15:54:03.5500000
486718656,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21190640,15:54:03.6750000
486718657,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21190740,15:54:03.6750000
486721019,MSFT,20131017,34.9,205,34.47,34.99,34.37,34.9,25383966,15:54:03.7250000
486728851,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25384066,15:54:03.9250000
486731164,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21190840,15:54:04
486754647,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21190940,15:54:04.5500000
486757349,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21191040,15:54:04.6250000
486758337,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25384166,15:54:04.6500000
486758338,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25384266,15:54:04.6500000
486758339,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25384366,15:54:04.6500000
486761256,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25384466,15:54:04.7500000
486773602,GOOG,20131017,887.94,100,893,896.9,885.73,887.94,2588460,15:54:04.9750000
486773603,GOOG,20131017,887.96,100,893,896.9,885.73,887.96,2588560,15:54:04.9750000
486773604,GOOG,20131017,887.99,100,893,896.9,885.73,887.99,2588660,15:54:04.9750000
486774777,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21191140,15:54:05.0250000
486779190,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21191240,15:54:05.0750000
486779191,IBM,20131017,174.51,200,173.78,177,172.57,174.51,21191440,15:54:05.0750000
486779198,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21191540,15:54:05.0750000
486781550,GOOG,20131017,887.99,100,893,896.9,885.73,887.99,2588760,15:54:05.1500000
486781551,GOOG,20131017,887.98,100,893,896.9,885.73,887.98,2588860,15:54:05.1500000
486781552,GOOG,20131017,888.04,100,893,896.9,885.73,888.04,2588960,15:54:05.1500000
486781553,GOOG,20131017,888.05,100,893,896.9,885.73,888.05,2589060,15:54:05.1500000
486783218,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21191640,15:54:05.1750000
486784760,IBM,20131017,174.51,104,173.78,177,172.57,174.51,21191744,15:54:05.2250000
486794436,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25384566,15:54:05.5500000
486796817,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21191844,15:54:05.5500000
486796826,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21191944,15:54:05.5500000
486802816,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21192044,15:54:05.5750000
486810699,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21192144,15:54:05.5750000
486815829,MSFT,20131017,34.91,119,34.47,34.99,34.37,34.91,25384685,15:54:05.6000000
486815830,MSFT,20131017,34.91,881,34.47,34.99,34.37,34.91,25385566,15:54:05.6000000
486825151,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21192244,15:54:05.6000000
486826846,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25385666,15:54:05.6000000
486847592,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25385766,15:54:05.6500000
486854831,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21192344,15:54:05.6750000
486854833,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21192444,15:54:05.6750000
486857442,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21192544,15:54:05.7000000
486871105,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25385866,15:54:05.8750000
486872604,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25385966,15:54:05.9000000
486879534,IBM,20131017,174.5138,100,173.78,177,172.57,174.5138,21192644,15:54:06.0250000
486887421,MSFT,20131017,34.9,313,34.47,34.99,34.37,34.9,25386279,15:54:06.1500000
486900785,IBM,20131017,174.515,100,173.78,177,172.57,174.515,21192744,15:54:06.4250000
486901046,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25386379,15:54:06.4250000
486903443,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21192844,15:54:06.5000000
486918083,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21192944,15:54:06.5500000
486921504,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25386479,15:54:06.5500000
486921505,MSFT,20131017,34.91,244,34.47,34.99,34.37,34.91,25386723,15:54:06.5500000
486921506,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,25386823,15:54:06.5500000
486921507,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,25386923,15:54:06.5500000
486921508,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,25387023,15:54:06.5500000
486922182,MSFT,20131017,34.91,348,34.47,34.99,34.37,34.91,25387371,15:54:06.5500000
486922183,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,25387471,15:54:06.5500000
486922184,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,25387571,15:54:06.5500000
486922191,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,25387671,15:54:06.5500000
486927088,GOOG,20131017,888.11,100,893,896.9,885.73,888.11,2589160,15:54:06.5500000
486927089,GOOG,20131017,888.12,100,893,896.9,885.73,888.12,2589260,15:54:06.5500000
486929038,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21193044,15:54:06.5750000
486929046,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21193144,15:54:06.5750000
486941389,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21193244,15:54:06.6000000
486941673,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25387771,15:54:06.6000000
486941674,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,25387871,15:54:06.6000000
486944001,GOOG,20131017,888.11,100,893,896.9,885.73,888.11,2589360,15:54:06.6000000
486952650,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21193344,15:54:06.6250000
486961470,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,25387971,15:54:06.6250000
486961471,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,25388071,15:54:06.6250000
486961472,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,25388271,15:54:06.6250000
486971607,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25388371,15:54:06.6500000
486998174,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21193444,15:54:06.6750000
487009529,GOOG,20131017,888.16,100,893,896.9,885.73,888.16,2589460,15:54:06.7000000
487009530,GOOG,20131017,888.15,100,893,896.9,885.73,888.15,2589560,15:54:06.7000000
487009531,GOOG,20131017,888.14,100,893,896.9,885.73,888.14,2589660,15:54:06.7000000
487009532,GOOG,20131017,888.19,100,893,896.9,885.73,888.19,2589760,15:54:06.7000000
487010638,IBM,20131017,174.52,200,173.78,177,172.57,174.52,21193644,15:54:06.7000000
487010639,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21193744,15:54:06.7000000
487010640,IBM,20131017,174.52,200,173.78,177,172.57,174.52,21193944,15:54:06.7000000
487010641,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21194044,15:54:06.7000000
487016303,IBM,20131017,174.52,200,173.78,177,172.57,174.52,21194244,15:54:06.7000000
487020669,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25388471,15:54:06.7000000
487020670,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25388571,15:54:06.7000000
487020671,MSFT,20131017,34.9,300,34.47,34.99,34.37,34.9,25388871,15:54:06.7000000
487020672,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25389071,15:54:06.7000000
487020674,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25389171,15:54:06.7000000
487027887,GOOG,20131017,888.18,100,893,896.9,885.73,888.18,2589860,15:54:06.7250000
487033350,MSFT,20131017,34.905,500,34.47,34.99,34.37,34.905,25389671,15:54:06.7500000
487033351,MSFT,20131017,34.9,104,34.47,34.99,34.37,34.9,25389775,15:54:06.7500000
487033352,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25389875,15:54:06.7500000
487033353,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25389975,15:54:06.7500000
487033354,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25390075,15:54:06.7500000
487033355,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25390275,15:54:06.7500000
487033356,MSFT,20131017,34.9,196,34.47,34.99,34.37,34.9,25390471,15:54:06.7500000
487033400,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21194344,15:54:06.7500000
487033401,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21194444,15:54:06.7500000
487033402,IBM,20131017,174.51,200,173.78,177,172.57,174.51,21194644,15:54:06.7500000
487033403,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21194744,15:54:06.7500000
487033404,IBM,20131017,174.51,148,173.78,177,172.57,174.51,21194892,15:54:06.7500000
487033627,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21194992,15:54:06.7500000
487033628,IBM,20131017,174.51,400,173.78,177,172.57,174.51,21195392,15:54:06.7500000
487033631,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21195492,15:54:06.7500000
487033633,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21195592,15:54:06.7500000
487033634,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21195692,15:54:06.7500000
487033635,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21195792,15:54:06.7500000
487033640,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21195892,15:54:06.7500000
487035667,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21195992,15:54:06.7500000
487035668,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21196092,15:54:06.7500000
487047502,GOOG,20131017,888.13,100,893,896.9,885.73,888.13,2589960,15:54:06.8500000
487053291,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25390571,15:54:06.9250000
487054564,GOOG,20131017,888.255,100,893,896.9,885.73,888.255,2590060,15:54:06.9500000
487057218,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21196192,15:54:06.9500000
487057219,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21196292,15:54:06.9500000
487064802,GOOG,20131017,888.38,100,893,896.9,885.73,888.38,2590160,15:54:07
487065778,MSFT,20131017,34.9038,249,34.47,34.99,34.37,34.9038,25390820,15:54:07.0250000
487067479,IBM,20131017,174.5,200,173.78,177,172.57,174.5,21196492,15:54:07.0250000
487069778,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25390920,15:54:07.0750000
487069779,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25391120,15:54:07.0750000
487069780,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25391320,15:54:07.0750000
487069781,MSFT,20131017,34.9,600,34.47,34.99,34.37,34.9,25391920,15:54:07.0750000
487069782,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25392020,15:54:07.0750000
487069783,MSFT,20131017,34.9,300,34.47,34.99,34.37,34.9,25392320,15:54:07.0750000
487069784,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25392420,15:54:07.0750000
487069785,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25392620,15:54:07.0750000
487069786,MSFT,20131017,34.9,2100,34.47,34.99,34.37,34.9,25394720,15:54:07.0750000
487073900,IBM,20131017,174.51,200,173.78,177,172.57,174.51,21196692,15:54:07.1000000
487076219,GOOG,20131017,888.2,100,893,896.9,885.73,888.2,2590260,15:54:07.1250000
487084249,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21196792,15:54:07.2750000
487084820,GOOG,20131017,888.27,100,893,896.9,885.73,888.27,2590360,15:54:07.2750000
487094366,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21196892,15:54:07.4500000
487094368,IBM,20131017,174.51,200,173.78,177,172.57,174.51,21197092,15:54:07.4500000
487095768,GOOG,20131017,888.29,100,893,896.9,885.73,888.29,2590460,15:54:07.5000000
487132139,MSFT,20131017,34.9042,250,34.47,34.99,34.37,34.9042,25394970,15:54:08.1750000
487137052,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25395070,15:54:08.2750000
487146517,GOOG,20131017,888.22,303,893,896.9,885.73,888.22,2590763,15:54:08.5000000
487146518,GOOG,20131017,888.22,100,893,896.9,885.73,888.22,2590863,15:54:08.5000000
487146519,GOOG,20131017,888.13,100,893,896.9,885.73,888.13,2590963,15:54:08.5000000
487146520,GOOG,20131017,888.05,100,893,896.9,885.73,888.05,2591063,15:54:08.5000000
487146521,GOOG,20131017,888.2,100,893,896.9,885.73,888.2,2591163,15:54:08.5000000
487147050,GOOG,20131017,888.22,200,893,896.9,885.73,888.22,2591363,15:54:08.5000000
487147051,GOOG,20131017,888.1,100,893,896.9,885.73,888.1,2591463,15:54:08.5000000
487148877,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25395170,15:54:08.5500000
487159855,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25395270,15:54:08.8000000
487163044,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25395370,15:54:08.8750000
487163152,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21197192,15:54:08.8750000
487173089,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25395470,15:54:09.0250000
487178664,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25395670,15:54:09.1500000
487182951,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25395770,15:54:09.2750000
487187205,MSFT,20131017,34.9,305,34.47,34.99,34.37,34.9,25396075,15:54:09.4500000
487219078,MSFT,20131017,34.9,112,34.47,34.99,34.37,34.9,25396187,15:54:10.0500000
487220929,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25396287,15:54:10.1000000
487225541,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25396487,15:54:10.2250000
487226605,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25396587,15:54:10.2500000
487226606,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25396787,15:54:10.2500000
487226607,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25396987,15:54:10.2500000
487226608,MSFT,20131017,34.9,456,34.47,34.99,34.37,34.9,25397443,15:54:10.2500000
487226609,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25397643,15:54:10.2500000
487226610,MSFT,20131017,34.9,1800,34.47,34.99,34.37,34.9,25399443,15:54:10.2500000
487226612,MSFT,20131017,34.9,527,34.47,34.99,34.37,34.9,25399970,15:54:10.2500000
487226613,MSFT,20131017,34.9,2481,34.47,34.99,34.37,34.9,25402451,15:54:10.2500000
487227203,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25402551,15:54:10.2500000
487227204,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25402651,15:54:10.2500000
487227205,MSFT,20131017,34.9,300,34.47,34.99,34.37,34.9,25402951,15:54:10.2500000
487227206,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25403051,15:54:10.2500000
487227207,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25403251,15:54:10.2500000
487227208,MSFT,20131017,34.9,300,34.47,34.99,34.37,34.9,25403551,15:54:10.2500000
487227209,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25403651,15:54:10.2500000
487228451,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25403851,15:54:10.3000000
487234123,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25404051,15:54:10.3750000
487236232,GOOG,20131017,888.15,100,893,896.9,885.73,888.15,2591563,15:54:10.4500000
487244803,MSFT,20131017,34.9,944,34.47,34.99,34.37,34.9,25404995,15:54:10.7000000
487244804,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25405095,15:54:10.7000000
487244805,MSFT,20131017,34.9,156,34.47,34.99,34.37,34.9,25405251,15:54:10.7000000
487246875,MSFT,20131017,34.9,144,34.47,34.99,34.37,34.9,25405395,15:54:10.7500000
487246876,MSFT,20131017,34.9,156,34.47,34.99,34.37,34.9,25405551,15:54:10.7500000
487247886,MSFT,20131017,34.91,1000,34.47,34.99,34.37,34.91,25406551,15:54:10.8000000
487252569,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21197292,15:54:10.9500000
487252570,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21197392,15:54:10.9500000
487252571,IBM,20131017,174.52,785,173.78,177,172.57,174.52,21198177,15:54:10.9500000
487252572,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21198277,15:54:10.9500000
487253153,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25406651,15:54:10.9750000
487265342,MSFT,20131017,34.9,1400,34.47,34.99,34.37,34.9,25408051,15:54:11.3250000
487265629,IBM,20131017,174.52,100,173.78,177,172.57,174.52,21198377,15:54:11.3250000
487265630,IBM,20131017,174.53,100,173.78,177,172.57,174.53,21198477,15:54:11.3250000
487265632,IBM,20131017,174.53,100,173.78,177,172.57,174.53,21198577,15:54:11.3250000
487265633,IBM,20131017,174.513,300,173.78,177,172.57,174.513,21198877,15:54:11.3250000
487265989,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25408151,15:54:11.3500000
487280518,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25408351,15:54:11.5500000
487283810,IBM,20131017,174.5185,100,173.78,177,172.57,174.5185,21198977,15:54:11.6000000
487291449,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25408451,15:54:11.7500000
487291450,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25408651,15:54:11.7500000
487294579,GOOG,20131017,888.09,100,893,896.9,885.73,888.09,2591663,15:54:11.8500000
487296336,GOOG,20131017,888.03,100,893,896.9,885.73,888.03,2591763,15:54:11.9500000
487296356,GOOG,20131017,888.02,100,893,896.9,885.73,888.02,2591863,15:54:11.9500000
487296357,GOOG,20131017,888.02,100,893,896.9,885.73,888.02,2591963,15:54:11.9500000
487296449,GOOG,20131017,888.03,100,893,896.9,885.73,888.03,2592063,15:54:11.9500000
487296450,GOOG,20131017,888.02,100,893,896.9,885.73,888.02,2592163,15:54:11.9500000
487299733,GOOG,20131017,888.02,200,893,896.9,885.73,888.02,2592363,15:54:12.0500000
487308453,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25408751,15:54:12.2000000
487308454,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25408951,15:54:12.2000000
487308455,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25409051,15:54:12.2000000
487308736,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25409151,15:54:12.2000000
487311808,GOOG,20131017,888.02,100,893,896.9,885.73,888.02,2592463,15:54:12.2750000
487315225,IBM,20131017,174.511,100,173.78,177,172.57,174.511,21199077,15:54:12.4000000
487315226,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21199177,15:54:12.4000000
487315443,IBM,20131017,174.51,200,173.78,177,172.57,174.51,21199377,15:54:12.4000000
487315444,IBM,20131017,174.51,200,173.78,177,172.57,174.51,21199577,15:54:12.4000000
487315445,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21199677,15:54:12.4000000
487315446,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21199777,15:54:12.4000000
487315447,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21199877,15:54:12.4000000
487329438,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25409251,15:54:12.5250000
487329439,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25409451,15:54:12.5250000
487329440,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25409551,15:54:12.5250000
487329441,MSFT,20131017,34.9,537,34.47,34.99,34.37,34.9,25410088,15:54:12.5250000
487329442,MSFT,20131017,34.9,300,34.47,34.99,34.37,34.9,25410388,15:54:12.5250000
487329443,MSFT,20131017,34.9,600,34.47,34.99,34.37,34.9,25410988,15:54:12.5250000
487339951,MSFT,20131017,34.9,308,34.47,34.99,34.37,34.9,25411296,15:54:12.7500000
487340490,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25411496,15:54:12.7500000
487352181,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25411596,15:54:12.9500000
487379631,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25411796,15:54:13.9500000
487387458,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21199977,15:54:14.3000000
487388698,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21200077,15:54:14.3500000
487388699,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21200177,15:54:14.3500000
487389105,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25411896,15:54:14.3500000
487406314,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25411996,15:54:14.8500000
487406315,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25412196,15:54:14.8500000
487406316,MSFT,20131017,34.9,300,34.47,34.99,34.37,34.9,25412496,15:54:14.8500000
487415357,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25412596,15:54:15.1250000
487415358,MSFT,20131017,34.905,200,34.47,34.99,34.37,34.905,25412796,15:54:15.1250000
487418889,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25412996,15:54:15.2500000
487426316,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25413096,15:54:15.5250000
487426317,MSFT,20131017,34.9,300,34.47,34.99,34.37,34.9,25413396,15:54:15.5250000
487426432,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25413496,15:54:15.5250000
487426433,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25413596,15:54:15.5250000
487426434,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25413696,15:54:15.5250000
487426435,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25413896,15:54:15.5250000
487426436,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25414096,15:54:15.5250000
487426705,MSFT,20131017,34.9,160,34.47,34.99,34.37,34.9,25414256,15:54:15.5250000
